t,delta,x1,x2,theta,susceptible
0.8633668299088874,0.0,0,0.170568247130663,0.7193323758745661,0.0
1.33419626846414,0.0,1,0.2695305836709645,1.0720048465469194,0.0
0.08635053160386437,0.0,1,0.1739258188569126,0.9742628149987917,1.0
0.15713768675914938,0.0,0,0.7184497926637834,1.244146549774905,1.0
2.5177614918905067,0.0,0,0.13794065467074446,0.6962410479614797,0.0
0.3703489463753439,0.0,0,0.7171890588310613,1.242579000465592,1.0
0.608589473155304,0.0,1,0.542599351713657,1.4086042939609291,1.0
0.683377543554473,0.0,1,0.5558640880700895,1.427413532551629,0.0
0.14147305716736142,0.0,1,0.29803738774020827,1.1030040231654707,0.0
0.541695643590404,0.0,0,0.6652958032163692,1.1797420385925363,0.0
1.52064082427077,0.0,1,0.2516918501123715,1.0530511949039014,0.0
0.1422135457758024,1.0,0,0.552444233869195,1.0538437916491197,1.0
0.12113942098711203,1.0,0,0.5566956747876406,1.0583336837593005,1.0
2.0278644301946276,0.0,0,0.12582938016540313,0.6878595393353991,0.0
0.6347707586498795,1.0,0,0.015739914169505043,0.6161529284246603,1.0
0.39829876766631084,0.0,1,0.9767916927813477,2.1744846474879305,1.0
0.6813267104611002,1.0,1,0.8875900675486932,1.9889165983578954,1.0
0.5299241891752167,1.0,0,0.018920491100118064,0.6181157700442377,1.0
2.071884842607921,0.0,0,0.3012023230419383,0.8197157239354752,0.0
0.09920838260631974,0.0,1,0.47536920868165156,1.3170168391649604,1.0
0.9760559879149542,0.0,0,0.3619491292148359,0.8710543793985054,0.0
0.7492967152194839,1.0,0,0.656290113130953,1.1691653441114405,1.0
0.322840499965067,1.0,1,0.6111328144539009,1.508525697270371,1.0
0.027413534426924024,1.0,1,0.6950312299068903,1.6405494724643064,1.0
0.005004960739977666,0.0,0,0.9952723078537997,1.6409450204399627,1.0
0.4224060107916559,0.0,0,0.7950774930627061,1.3432304456943711,0.0
0.11218085620457453,0.0,0,0.11504654848254081,0.6804823108863454,1.0
0.31465235349604126,1.0,0,0.33181694981290466,0.8451991066689861,1.0
0.21033325361098387,1.0,0,0.6023229055029625,1.1077411096833685,1.0
0.18251648385706135,1.0,1,0.2895772210741333,1.093711787650516,1.0
0.927111147956607,0.0,0,0.6364148817989631,1.1461573147748938,0.0
0.6634936153353655,0.0,1,0.9567347849945963,2.1313056752535293,0.0
0.4405179814979178,0.0,0,0.05863509595828764,0.6431579728041746,0.0
0.29456353804980195,1.0,1,0.5952903806094143,1.484815289895241,1.0
0.4629940482964822,1.0,0,0.8166045377246757,1.3724597085524062,1.0
0.5477044233102379,1.0,0,0.45922512219151546,0.9600452331089091,1.0
0.4691882444196245,0.0,1,0.9474448940189255,2.111597761814148,0.0
0.3477865318086672,0.0,1,0.3099289726113137,1.1161987869581622,0.0
0.07848419925032551,1.0,1,0.8384663730899186,1.8935746143267143,1.0
0.25440517573183474,1.0,0,0.9539437687556891,1.574509458359687,1.0
0.8431009574016849,0.0,0,0.6267169049043448,1.1350956322857044,0.0
2.5785955453406304,0.0,0,0.16838162073325857,0.7177611831447536,0.0
0.984451317780255,0.0,0,0.2883560272702178,0.8092527623358909,0.0
0.6277231599178283,1.0,1,0.11429618244836126,0.9178660467776675,1.0
1.3071424763503139,0.0,0,0.1838350058785977,0.7289391695672622,0.0
0.28796447445147144,0.0,0,0.12970418441624298,0.6905300308771324,0.0
0.46169483568911274,1.0,0,0.6961615808996413,1.2167234887277512,1.0
0.2239551405755204,0.0,1,0.7399935388335562,1.7159957748147219,0.0
0.2807864512299029,1.0,0,0.8713178845210399,1.4496438194819732,1.0
1.089599477943668,1.0,0,0.4192742110912471,0.9224466018569156,1.0
2.5976876506364763,0.0,0,0.037238429125160954,0.6295427159343335,0.0
0.7096604541930294,0.0,1,0.11853891537396632,0.9217685801249361,1.0
0.6499127010702549,0.0,1,0.7586071286493608,1.7482357361695187,0.0
0.8854160393975886,1.0,1,0.09572379452099433,0.9009764084300723,1.0
0.6402910016978749,0.0,0,0.4116834133668785,0.9154710049578036,0.0
5.177205879933149,0.0,0,0.020336141926688422,0.618991425810182,0.0
0.1471587947264819,0.0,0,0.16115094683422682,0.7125900041766697,0.0
0.18225754762125143,0.0,1,0.1670280228539509,0.9675656731606773,1.0
0.5071126760228152,1.0,0,0.5671584617626492,1.069464934046648,1.0
0.5401464038980845,0.0,0,0.8467337990716174,1.4144401499692283,0.0
0.05901843589784171,1.0,0,0.49506109307362334,0.9950732694202418,1.0
0.43414457921851446,0.0,1,0.9073165968852804,2.028540556654055,0.0
1.7570485594552463,0.0,0,0.17934301851790002,0.725672127280694,0.0
0.46990734847623583,1.0,0,0.7346286106217096,1.2644390822753573,1.0
0.06475841062968164,0.0,1,0.8010988652917369,1.8241221640094638,0.0
0.09025268737785949,1.0,1,0.6375351013649501,1.5488846656458637,1.0
0.26942478876723597,0.0,0,0.5833242754001503,1.08689420446156,0.0
0.18921960758394918,1.0,1,0.5536961034964918,1.4243222741439663,1.0
0.20862391178137796,1.0,1,0.8726970244484408,1.9595150603651275,1.0
0.36926690717787614,0.0,0,0.5421117584133781,1.0430110374961181,0.0
1.51605843688616,0.0,1,0.14001416833104519,0.9417778769104532,0.0
0.36774495549691766,0.0,0,0.3315320017790858,0.8449583031552286,0.0
0.2805717462264811,1.0,0,0.9508484294835645,1.5696433524085514,1.0
0.6747842500665964,0.0,1,0.0010197166066535646,0.8195660522351043,1.0
0.43238359564218304,0.0,0,0.844550325810862,1.4113551269811013,0.0
0.263425098476329,1.0,1,0.3066394983274846,1.1125331121297746,1.0
0.0072127715515708495,1.0,0,0.9030230370251046,1.4963413625200614,1.0
1.143794224173299,0.0,0,0.7877143147779554,1.3333763237946186,0.0
0.1387734898309881,0.0,1,0.09387611410573127,0.8993132289508413,1.0
0.23381676515228866,0.0,1,0.0533676493497145,0.8636114252368957,0.0
0.5415577714707798,1.0,0,0.6322282873972666,1.14136884965221,1.0
1.143406919754284,0.0,0,0.17987077702785914,0.7260552079994695,0.0
1.4388949398486015,0.0,1,0.024945067362164175,0.8394109084472541,0.0
0.37831839620219615,0.0,1,0.2537615842226343,1.0552329879687474,0.0
1.0732508498961544,0.0,0,0.7382781714804497,1.2690621606298516,0.0
0.17863364253667885,1.0,0,0.16995822194914434,0.7188936988270275,1.0
0.14739785457312854,1.0,1,0.8773157600779371,1.9685864754986242,1.0
0.8723061893727685,0.0,0,0.8689571574993382,1.446225642424419,0.0
0.44521955333825,1.0,0,0.7829265332556138,1.3270076673028064,1.0
0.04010363478368236,1.0,1,0.33747528258448267,1.1473733455178403,1.0
0.2854986541809275,0.0,1,0.9686058259337542,2.1567572617014865,0.0
0.49245570622718104,1.0,0,0.1870069480517298,0.7312549933487527,1.0
1.6422400945481732,0.0,1,0.10925571883795038,0.9132512165819535,0.0
0.08483064721519708,0.0,1,0.4006522435114954,1.222199670046154,1.0
0.8858850046310259,0.0,1,0.523042035317568,1.381323414053644,0.0
0.862533506055589,0.0,1,0.05115668863442613,0.861704123563921,0.0
1.664523467743299,0.0,1,0.08638076796553973,0.892597763818889,0.0
0.19919318357259613,1.0,0,0.29731875469880265,0.8165384754237961,1.0
0.3058287732913256,0.0,0,0.5971451084247723,1.1020202744453436,0.0
0.5908589647524646,1.0,1,0.9268674155374423,2.068590413252472,1.0
0.650938963919494,1.0,0,0.09877003931459072,0.6694960855557462,1.0
0.499559054802772,1.0,1,0.33693801616717034,1.1467570659191648,1.0
0.38791705500181717,1.0,1,0.26114693688587143,1.0630551047184362,1.0
0.1331590835327238,1.0,0,0.684083878212847,1.2021166502638987,1.0
0.2665843091944978,1.0,1,0.8494679659648425,1.9145219671557532,1.0
0.2028207121553106,1.0,1,0.18589359823272966,0.9859926273232242,1.0
0.5759815582984562,1.0,0,0.09420900822830292,0.6664494462871872,1.0
3.4520831755127555,0.0,0,0.049910869388221535,0.6375713219672007,0.0
0.5417929210647986,0.0,1,0.5282043235632963,1.3884726409858716,1.0
0.48178585422348313,0.0,1,0.008765731156649137,0.8259390736934024,0.0
0.7196961918039284,0.0,1,0.2069378860040414,1.0069620088901532,0.0
0.4374676130504299,1.0,1,0.6376240833794055,1.5490224946556326,1.0
0.19200802240353748,0.0,0,0.006673393230809843,0.6105918130764563,0.0
0.3316236257412561,0.0,0,0.7376729294085145,1.2682943032115845,1.0
1.9334885485085462,0.0,0,0.3524524629096609,0.8628214213266168,0.0
0.007730523810904124,0.0,1,0.6715601173641145,1.6024923201195636,0.0
0.680993560227801,0.0,1,0.9799160649078758,2.18128917110676,1.0
0.41273006581510935,0.0,0,0.23927545584557042,0.7704931272226897,0.0
0.5997818046250687,0.0,1,0.8448267505648982,1.905656846698588,1.0
0.3837965149052817,1.0,0,0.28695574842787985,0.8081203758281527,1.0
0.3436176275804145,0.0,1,0.7532770419425617,1.7389422775839607,1.0
0.28768296375619495,0.0,0,0.3609503402311245,0.870184814208503,0.0
0.6066947167102105,0.0,0,0.8774289230164002,1.4585297722133395,1.0
0.6619977223941237,0.0,0,0.5678070110570577,1.0701587597407813,0.0
0.17141879873456992,0.0,1,0.6355838815661672,1.5458653978057457,0.0
0.27748330587646497,1.0,0,0.19704932896033323,0.738635531594658,1.0
0.49896076081915786,1.0,0,0.5006702619311368,1.0006704866068594,1.0
0.8144611342805641,1.0,0,0.5412312745216388,1.042093087258199,1.0
1.22361793263287,0.0,1,0.28694023668831226,1.0908314860681023,0.0
0.5986169143620884,0.0,0,0.4621327586447169,0.9628407578406984,0.0
0.4191664595003215,1.0,0,0.5967374259883004,1.101571091702995,1.0
0.618752986451637,1.0,0,0.81440329326811,1.3694419118997272,1.0
0.0796679297645553,0.0,0,0.04061948033881935,0.6316748344679607,1.0
3.2664717537186903,0.0,0,0.13457422319183976,0.6939011409588318,0.0
0.3480378439839869,0.0,0,0.21321158800762485,0.7506705449196684,1.0
0.8245191809409309,0.0,1,0.8215105921409124,1.8617382459386036,0.0
0.5050987959893969,0.0,1,0.43180310373942,1.2608714435136066,1.0
0.36367918448052483,1.0,0,0.8053568874440726,1.3571092518421368,1.0
0.09271626275565364,1.0,0,0.425986955680536,0.9286595800300439,1.0
0.2460173944010227,0.0,0,0.45549649432664274,0.9564722470084701,0.0
0.032670186542554304,0.0,1,0.7043819105441924,1.655961671629907,1.0
0.6337380324212307,0.0,0,0.9141322111238442,1.5130571566481443,0.0
0.046325420287478415,0.0,0,0.7361408674409539,1.2663526854650955,1.0
0.2862107964571171,0.0,0,0.5908741921094826,1.095131220442755,1.0
0.1647148143143928,0.0,1,0.19211326918674798,0.9921442878493619,0.0
0.3301082926867649,0.0,0,0.35390078293449745,0.8640719682464562,0.0
1.0095297017181217,0.0,1,0.10918074693835567,0.9131827509699698,0.0
0.00025200496661222343,0.0,1,0.45739407112201347,1.293554778916273,1.0
0.29945656806941745,0.0,0,0.6238742240698687,1.1318734996037119,0.0
0.2623953758263738,1.0,0,0.11387797935848132,0.6796875847050504,1.0
0.06113382069129392,0.0,1,0.545988052087285,1.4133857287074751,1.0
0.1563868937750441,1.0,1,0.061104741346368896,0.8703191820872939,1.0
1.344064491965204,0.0,0,0.6712923113573932,1.1868376244384349,0.0
1.1834324503953286,0.0,0,0.6141640728708906,1.120936024988936,1.0
0.8144846108618014,0.0,1,0.8456050117013607,1.9071405226305784,0.0
0.050674299628195106,0.0,1,0.4734864051625315,1.3145394881398944,0.0
1.3195000647989026,0.0,0,0.6146939391304092,1.1215301285514727,0.0
0.7345780847725252,0.0,1,0.3532525539902276,1.165619323583474,0.0
0.8682910359707526,0.0,1,0.6259814284990197,1.5310923401863117,0.0
2.2211494557705747,0.0,0,0.16273727036835817,0.7137212995334714,0.0
0.5195959795612306,0.0,0,0.828850668105872,1.3893703627874294,0.0
0.1632526235534918,1.0,0,0.7503329888752897,1.2844530540623804,1.0
1.5052923769727884,0.0,0,0.5298309726924537,1.0302803737174264,0.0
0.0027361839212637386,0.0,1,0.6604557292519577,1.5847960583691911,0.0
0.16259503380874094,1.0,0,0.7748082194770334,1.3162782141355933,1.0
0.3885934073157833,1.0,1,0.06149701215590431,0.8706606498669479,1.0
0.6675011663363575,0.0,0,0.1263100728315506,0.6881902678543157,0.0
0.11612422794165575,1.0,1,0.06395165879527698,0.8728004392441755,1.0
0.14368886398651545,1.0,0,0.30186588715263707,0.8202598383782972,1.0
0.8128846526117444,0.0,1,0.36727529802885894,1.182079644714296,0.0
1.4514232656829198,0.0,1,0.2631527822486702,1.06518956885748,0.0
1.109264293831872,0.0,0,0.25587465394023756,0.7833894333297137,0.0
0.1670093799144218,1.0,0,0.15361250018034867,0.7072383792571478,1.0
0.4523345160827999,1.0,1,0.24553386112944608,1.0465864426129698,1.0
0.2568093940085757,0.0,0,0.40287570321228683,0.9074432068474801,1.0
0.6710909675659388,1.0,0,0.6057847306146917,1.1115825610541723,1.0
0.9812931584627401,0.0,0,0.5467344418187418,1.0478437086593,0.0
0.6057096092518006,1.0,1,0.5945925505276352,1.4837795025638782,1.0
0.4214491497718206,0.0,1,0.7956896900620072,1.8142818056885306,1.0
0.3784880121614378,1.0,1,0.7382681456760574,1.7130375602220471,1.0
0.09961020070428604,0.0,1,0.1322019633388647,0.9344491789969733,1.0
1.1133267149215962,0.0,0,0.7973760968606923,1.3463215515512377,0.0
0.4124918783054981,0.0,1,0.05052346950886444,0.8611586487530727,1.0
0.015840779499229542,0.0,0,0.24690064132392486,0.7763907368355604,0.0
0.4939394896669901,1.0,1,0.8423593449752816,1.9009606144805555,1.0
0.47854322638412566,0.0,0,0.4487068340465813,0.9500001220124331,1.0
0.6932672114386155,1.0,1,0.7215681802829369,1.6846674415883158,1.0
0.7566801311236393,0.0,0,0.8732748091769842,1.4524834407709049,0.0
1.1012704056457263,0.0,0,0.6897665119145178,1.2089672852433995,0.0
0.8099281078026691,0.0,1,0.9639916611849506,2.1468285523387944,0.0
0.08643080381532438,0.0,1,0.7755052864170636,1.7780287137323267,1.0
1.0246201945860458,0.0,0,0.5348891577364662,1.0355049247285204,0.0
0.3613344319072918,1.0,1,0.6043374854570949,1.498309519314677,1.0
0.20664530568453388,0.0,0,0.9641913227614448,1.590727283664704,1.0
0.9790285795067855,0.0,1,0.12267900843106716,0.9255926984644263,0.0
0.19375681145408788,1.0,1,0.631397189250236,1.5394068644033456,1.0
0.048588233092937264,0.0,1,0.35936243306812454,1.17276291772674,0.0
1.3312768907721546,0.0,1,0.03390210680396122,0.8469633181848648,0.0
0.39620261652066235,0.0,0,0.18617642246292898,0.7306479194949184,0.0
0.5784121235214722,1.0,1,0.5875202862228295,1.4733228414713204,1.0
1.931021807023669,0.0,0,0.3249696911633294,0.8394315781890423,0.0
0.3191452310688619,1.0,0,0.7584056785504459,1.2948640106423286,1.0
0.9539911907707839,0.0,1,0.42675146282775256,1.2545180348259153,1.0
0.11523087371065484,0.0,1,0.38460342364055045,1.2027413667433524,1.0
0.42038488080721687,1.0,0,0.037539058989748963,0.6297320037271333,1.0
0.6139548229351147,1.0,0,0.29479533045465955,0.8144805999770222,1.0
0.6409177450403476,0.0,1,0.9349213481747539,2.0853179719901402,1.0
1.4863427497676667,0.0,1,0.20185779549153793,1.0018595222627458,0.0
2.9058678324802005,0.0,0,0.06405129462208681,0.646650894798011,0.0
0.500733311811425,0.0,0,0.7989558626429214,1.3484501051356361,1.0
0.540745261167453,0.0,0,0.22574809169351917,0.7601405654179129,1.0
0.09390560326852498,1.0,1,0.7235962843577093,1.6880875895269085,1.0
2.409852431501757,0.0,0,0.030565014431661375,0.6253555033661643,0.0
0.7481509558720405,0.0,1,0.8385931344581687,1.8938146616497524,0.0
0.16459216940182297,1.0,1,0.49324327729805784,1.340768929401434,1.0
0.2222622631182088,1.0,1,0.917623359304829,2.0495563586279855,1.0
2.102507373193147,0.0,0,0.3271587610744786,0.8412711653571713,0.0
1.1463840317964022,0.0,1,0.4415880739830149,1.2732695919036896,1.0
0.7838159314613266,1.0,0,0.41091296864340743,0.9147659567877399,1.0
1.8023607962144936,0.0,0,0.2413156161689708,0.7720666613154265,0.0
2.473255207764444,0.0,0,0.2175067685520714,0.7539017447652677,0.0
0.6832688444379598,0.0,1,0.8312183471042447,1.8798995547766921,0.0
0.11387852155076049,1.0,1,0.22420531325705528,1.0245006398621634,1.0
0.9343456423527251,0.0,1,0.7533156177326032,1.7390093599500245,0.0
1.258712530932056,0.0,0,0.056954487535109344,0.6420779838710919,0.0
0.01638955941192227,0.0,1,0.6558864877493658,1.5775712609382009,1.0
0.31928057646627817,0.0,1,0.17979347118371503,0.9799962549383656,0.0
0.09138346140490901,1.0,1,0.9082563612850932,2.030447802893467,1.0
0.4427677275806931,1.0,1,0.31210248904175086,1.118627501830951,1.0
0.23809085603527336,0.0,0,0.3290126148988092,0.8428322056475452,0.0
1.0128604629821154,0.0,1,0.4165294438234153,1.241759646967339,0.0
0.5997099068154232,0.0,0,0.9349819692268994,1.5449352023241125,0.0
2.020460110542752,0.0,0,0.04910833980401885,0.6370598573794651,0.0
0.5241685432896396,0.0,1,0.7151855509241247,1.6739490757809425,0.0
0.2116493871332241,0.0,1,0.13309001665632247,0.935279388270866,1.0
0.36255263785368547,1.0,0,0.4488911658931676,0.9501752534298337,1.0
0.36780198084666865,0.0,1,0.4833065002569751,1.327511982232383,1.0
0.2152651257314508,1.0,1,0.5478718376572473,1.4160507537277405,1.0
0.3494198317299874,0.0,0,0.5556933771361938,1.057273449817376,0.0
0.8927368406800171,0.0,1,0.7705813996920021,1.769295420270511,0.0
0.07235139823848087,1.0,1,0.5385106547463373,1.4028566959564157,1.0
0.3210545104796568,0.0,0,0.8183061309892761,1.3747970647992689,0.0
1.2186427577464147,0.0,1,0.09864186018914334,0.9036093564446086,0.0
0.038935788579918015,0.0,0,0.896478580857892,1.4865805963527323,1.0
0.31823268300560253,0.0,1,0.925873265802125,2.0665349465307963,1.0
0.05544842853219719,0.0,1,0.9379292333884377,2.0915998118743913,1.0
0.4671137030451748,0.0,1,0.49363627759329387,1.3412959555404629,0.0
0.40266501226009765,1.0,0,0.2911118400342476,0.8114859871890875,1.0
0.03771628647170624,1.0,1,0.09843529052288047,0.9034227174390581,1.0
0.28821708539972973,0.0,0,0.9361381248758458,1.5467224208378454,1.0
0.3023387508107107,0.0,1,0.9421390375069627,2.1004235975497765,1.0
0.45783700561713564,1.0,1,0.35741659386215374,1.1704831284331416,1.0
1.443394151363062,0.0,1,0.028346816591012125,0.8422712361582592,0.0
0.6862807359344043,0.0,1,0.9335055956248782,2.082367766627148,0.0
1.417663251850416,0.0,0,0.27783544699354,0.8007835821464129,0.0
1.8236808761369872,0.0,0,0.366495129773869,0.8750232074063493,0.0
0.4184472796394967,0.0,1,0.8550254470139698,1.925191507128215,0.0
1.1828207348356528,0.0,0,0.284530671600586,0.8061629961883499,0.0
0.12913025651838464,0.0,1,0.8819046346638921,1.9776408307078455,1.0
1.4807068435123913,0.0,0,0.32567523766416917,0.8400240451836581,0.0
1.4582180203523787,0.0,0,0.37143818247183225,0.8793592009260138,0.0
1.1413884460227417,0.0,0,0.6385519170035574,1.1486093123759955,0.0
0.4773393938268422,1.0,1,0.4642865110319906,1.3025013238442267,1.0
0.01064446405763298,0.0,1,0.2149277783828678,1.0150397541559522,0.0
0.3948085780123586,0.0,1,0.9659872661473619,2.1511170517033706,0.0
0.04818165783987881,0.0,1,0.9408979537326961,2.0978184128643864,1.0
3.794674915302627,0.0,0,0.0496640276978092,0.6374139622066015,0.0
0.6384743959079425,0.0,1,0.7001241979672779,1.6489260512469575,0.0
1.0936544297909734,0.0,1,0.36682043615448967,1.1815420840186488,0.0
0.49713553807868943,0.0,1,0.9747732209604074,2.170099938196675,0.0
0.727962628591131,1.0,0,0.7632559524259916,1.301159711319519,1.0
1.2545852610179242,0.0,0,0.217205836599359,0.7536749057743244,0.0
0.3833666313920995,0.0,1,0.9168770776568227,2.048027382925203,1.0
1.19962184001352,0.0,0,0.3158200689060846,0.8317861261736575,0.0
0.9454123949877153,1.0,0,0.7095293824311444,1.233097605984048,1.0
1.0508743364026032,0.0,1,0.35795719964043926,1.1711160694461278,1.0
0.34391361737945786,0.0,1,0.6888250708244775,1.6303994902362062,0.0
0.5617350271792702,0.0,1,0.9610934412984689,2.140615578766235,0.0
0.38695176465877756,1.0,0,0.2982333662889257,0.8172856326044248,1.0
0.47057561349622057,1.0,1,0.43682121373523364,1.267214536967397,1.0
0.516727591488606,1.0,0,0.23986806950328798,0.7709498672948949,1.0
0.784241249712135,0.0,0,0.6172048264958288,1.1243497027164169,0.0
0.34996425810823556,1.0,1,0.6113511407392057,1.508855084037729,1.0
0.42213188856319295,1.0,1,0.31696368190199176,1.1240786045522666,1.0
0.4700393533088561,0.0,1,0.18921737558582508,0.9892752997021871,1.0
1.793910807129659,0.0,0,0.38183056133050564,0.8885454858941501,0.0
1.1891340875147043,0.0,0,0.18819822592919921,0.7321266403289177,0.0
0.2734526981495598,0.0,1,0.2543518398665766,1.0558560290542396,0.0
0.8254820845375466,0.0,1,0.8631240811669277,1.9408462342092614,0.0
0.32096271885028627,1.0,1,0.17882814738926,0.9790506976928773,1.0
0.9485856815963915,0.0,1,0.658277352477973,1.5813475329017266,1.0
0.32977992624822483,1.0,0,0.7162603256564863,1.2414255118503126,1.0
0.32084215707457603,0.0,0,0.9751575994847369,1.60826763966541,0.0
0.7004534748339617,0.0,0,0.8813031442833934,1.464191399392045,0.0
0.36062764055197644,0.0,0,0.9326450568001028,1.5413290393359085,0.0
0.22594641595115508,1.0,1,0.8007469296041138,1.823480303274839,1.0
0.40687466546535533,1.0,0,0.16377675791872537,0.7144635896726084,1.0
0.3783365731185856,0.0,0,0.47628709650677525,0.97656603821353,0.0
0.807330415502158,1.0,0,0.8338319272214559,1.396308442411999,1.0
0.9981592863126761,0.0,0,0.7686243670815962,1.3081636594107708,0.0
0.8246851605952237,0.0,0,0.8284033768131329,1.3887490484863623,0.0
0.06625204685293799,0.0,0,0.3414856364428779,0.8534107056894794,1.0
0.7116652939701985,0.0,1,0.3669637839999802,1.18171146767085,1.0
0.385994068321053,0.0,1,0.2946791699199516,1.0993061080765447,0.0
2.5298580185498856,0.0,0,0.1415992237064092,0.6987929592262069,0.0
1.0416705541508067,0.0,0,0.18468043062664352,0.7295556933565476,0.0
0.06598697797660823,0.0,1,0.6247094034048196,1.5291459904733362,1.0
0.3074112462977149,0.0,1,0.09354343192102377,0.8990140932224203,0.0
0.14587528703860583,0.0,1,0.8185611362895524,1.8562552211201047,0.0
0.46714428075490927,1.0,1,0.2650918828100003,1.067257082458927,1.0
0.9330281406078804,0.0,1,0.6036596760709569,1.4972942951622437,0.0
0.27320021186021287,0.0,1,0.8142866417702312,1.8483376023154896,0.0
0.44841844718218726,0.0,1,0.16015415432352653,0.9609375604148404,0.0
1.4751929329288358,0.0,1,0.102362488337021,0.9069776129803357,0.0
0.9427200273595154,0.0,0,0.41975520198809313,0.9228903969973906,0.0
0.27697068998307134,1.0,0,0.9092684335045623,1.5057158508247834,1.0
0.9164832545426392,0.0,1,0.5749600807833479,1.4549333336599752,0.0
0.42065269422166623,1.0,0,0.9159485492517843,1.5158078774147825,1.0
1.5031262860236658,0.0,0,0.14655950739167756,0.7022677814686152,0.0
1.5019137288825628,0.0,0,0.11523034402090371,0.6806073919933437,0.0
2.4139619145847484,0.0,0,0.19131433716620505,0.7344115866042097,0.0
0.05222534497183271,0.0,0,0.9295883390327863,1.5366248248668914,1.0
1.251305643618631,0.0,0,0.5764714769913328,1.079471400125951,0.0
0.13053800394344195,1.0,1,0.748436583662919,1.7305453389492196,1.0
0.7986310151152521,1.0,1,0.8021348597206428,1.8260129236481373,1.0
1.3675776009162957,0.0,0,0.10941607578078727,0.67666163999609,0.0
0.340355304055324,1.0,1,0.40468743688175757,1.2271414458568672,1.0
0.5929098383202241,0.0,1,0.7740667207601293,1.775472741595369,0.0
1.2665091150139904,0.0,0,0.21419520412629423,0.7514092798236807,0.0
0.17991588001667633,0.0,0,0.3744470843000579,0.882009091063758,1.0
0.7481527821823415,1.0,1,0.28164755043743983,1.0850733088143136,1.0
1.6958568757352968,0.0,0,0.46250523629514995,0.9631994613042846,0.0
0.3865201633558117,0.0,1,0.20297739064888554,1.0029818274787228,1.0
0.0613798677267628,0.0,1,0.9968320796404072,2.2185017477429305,1.0
0.7437972214944502,0.0,0,0.5356620231563205,1.0363055400210168,0.0
0.1554956965914843,0.0,0,0.9378265428379345,1.5493361406603787,1.0
0.28860789244236174,0.0,1,0.5489397727164381,1.4175638117532943,1.0
1.7635288035310908,0.0,0,0.06516886447117154,0.6473739763127121,0.0
0.3378233959132313,1.0,1,0.9898807689994925,2.2031337287566735,1.0
0.24414415104447124,1.0,1,0.1400114539075764,0.9417753205299514,1.0
0.16932474712716744,1.0,1,0.5058506345201514,1.3577794860166192,1.0
0.6850710246930717,0.0,0,0.8585063232996667,1.4311900819433014,0.0
0.3727126216837684,0.0,1,0.5379271996332649,1.4020384307779659,1.0
1.0987336349331014,0.0,0,0.5583308364529198,1.0600656460613351,1.0
3.479100384651983,0.0,0,0.08114048252333916,0.6577965977030906,0.0
1.18567300567339,0.0,0,0.7095395686003211,1.233110166588846,0.0
0.5741553263921587,0.0,0,0.8708619294760331,1.4489829977329711,0.0
0.9978995770800142,0.0,0,0.972682474055836,1.604291897793596,0.0
0.16542537250000586,1.0,0,0.679619907636913,1.1967623964152951,1.0
0.4016784737070906,0.0,0,0.5274260494899266,1.0278056055480278,0.0
0.720787633314289,0.0,1,0.7059029640031371,1.6584823944495053,0.0
0.4771112814378504,0.0,1,0.3865860785223819,1.2051283532890495,0.0
0.7722008083729369,1.0,0,0.6897560184823702,1.2089545990937838,1.0
0.7975586886883927,1.0,1,0.06313555557556827,0.8720884345697165,1.0
0.22338013023340828,0.0,1,0.8573949883071743,1.929758736884455,0.0
0.3950820270784662,0.0,1,0.06880577524081277,0.8770474135247424,0.0
0.3645686257696141,1.0,0,0.6324198335116971,1.1415874953601923,1.0
0.3893894621513486,0.0,0,0.7269433921688342,1.2547588367534528,0.0
0.24367122137205605,1.0,1,0.8176428563939228,1.8545514416623279,1.0
0.774484015795471,1.0,0,0.48806328026230805,0.9881342402774543,1.0
0.11432416630534352,1.0,1,0.6526262345856512,1.5724363543398334,1.0
0.7696372808690246,1.0,1,0.02357224499092181,0.8382593370058494,1.0
0.20444783118794485,1.0,0,0.6921956046564185,1.2119075485415483,1.0
0.26535263194978775,0.0,0,0.36260052219955863,0.8716219629504601,0.0
1.1389197420745818,0.0,1,0.5525430711518289,1.4226809309354034,0.0
0.1406592314450689,0.0,1,0.7809584131572537,1.7877510140315478,0.0
0.03426968141543378,0.0,1,0.25371991319032317,1.0551890162369901,1.0
2.042602242170413,0.0,0,0.20097016535207823,0.741537285601147,0.0
1.1775306142401891,0.0,1,0.274982228798647,1.0778649957585562,0.0
0.4930653712180735,1.0,1,0.3453096281796725,1.1563975681160439,1.0
0.21111308091163128,0.0,1,0.7659351544560214,1.7610939077265677,1.0
0.8629534748371913,0.0,0,0.6187283891145805,1.1260640255013226,0.0
0.3863076515027681,1.0,1,0.6810798268242829,1.6178204252140063,1.0
0.09609032892824963,1.0,1,0.08251157399518627,0.8891508027140046,1.0
1.1000820128340398,0.0,0,0.40238846427290387,0.9070011728786516,0.0
0.2871771975134849,1.0,1,0.9712170868240869,2.162396477115905,1.0
0.274517693212651,1.0,0,0.6532037224178255,1.1655624059487812,1.0
0.18177686615636757,1.0,0,0.6404950345546896,1.15084336510087,1.0
0.14970690687215957,1.0,0,0.06230037055502313,0.6455196488352203,1.0
0.25674426200635714,0.0,1,0.32833156386085294,1.1369299050788502,1.0
0.05430971524472192,0.0,1,0.9087275477749479,2.0314047478986197,0.0
